timestamp_ms,lat,lon,alt_m,speed_mps
0,43.73940400,7.42719100,47.0,
100,43.73949400,7.42717100,47.0,
200,43.73957500,7.42719900,47.0,
300,43.73968600,7.42727100,47.0,
400,43.73976400,7.42733900,47.0,
500,43.73995800,7.42755100,47.0,
600,43.74101500,7.42862800,47.0,
700,43.74109100,7.42870300,47.0,
800,43.74111400,7.42881400,47.0,
900,43.74108600,7.42894900,47.0,
1000,43.74103000,7.42904300,47.0,
1100,43.74094200,7.42911100,47.0,
1200,43.74084300,7.42912500,47.0,
1300,43.74076100,7.42912800,47.0,
1400,43.74069400,7.42913900,47.0,
1500,43.74061400,7.42919500,47.0,
1600,43.74055300,7.42926000,47.0,
1700,43.74043000,7.42938100,47.0,
1800,43.74032100,7.42946300,47.0,
1900,43.74025500,7.42949500,47.0,
2000,43.74021600,7.42953600,47.0,
2100,43.74020300,7.42960100,47.0,
2200,43.74021900,7.42967600,47.0,
2300,43.74026100,7.42973200,47.0,
2400,43.74032100,7.42974900,47.0,
2500,43.74037200,7.42971200,47.0,
2600,43.74042200,7.42961700,47.0,
2700,43.74068000,7.42933600,47.0,
2800,43.74074200,7.42929600,47.0,
2900,43.74080200,7.42929500,47.0,
3000,43.74084800,7.42931700,47.0,
3100,43.74089100,7.42934700,47.0,
3200,43.74094000,7.42947900,47.0,
3300,43.74097800,7.42968300,47.0,
3400,43.74100800,7.42979400,47.0,
3500,43.74104100,7.42990800,47.0,
3600,43.74108100,7.43006600,47.0,
3700,43.74109000,7.43023800,47.0,
3800,43.74105700,7.43032900,47.0,
3900,43.74095500,7.43036300,47.0,
4000,43.74035900,7.43033100,47.0,
4100,43.73974600,7.43020400,47.0,
4200,43.73935600,7.43007200,47.0,
4300,43.73907800,7.42992500,47.0,
4400,43.73876000,7.42967300,47.0,
4500,43.73849100,7.42938300,47.0,
4600,43.73816000,7.42896300,47.0,
4700,43.73789400,7.42836200,47.0,
4800,43.73776700,7.42800400,47.0,
4900,43.73753400,7.42731400,47.0,
5000,43.73741800,7.42685000,47.0,
5100,43.73730100,7.42616500,47.0,
5200,43.73725100,7.42572400,47.0,
5300,43.73721900,7.42549000,47.0,
5400,43.73717000,7.42545000,47.0,
5500,43.73712700,7.42544700,47.0,
5600,43.73707700,7.42543300,47.0,
5700,43.73702800,7.42540300,47.0,
5800,43.73700300,7.42530400,47.0,
5900,43.73698600,7.42516400,47.0,
6000,43.73705000,7.42500900,47.0,
6100,43.73705400,7.42492400,47.0,
6200,43.73693700,7.42369000,47.0,
6300,43.73687300,7.42307700,47.0,
6400,43.73680900,7.42251300,47.0,
6500,43.73679200,7.42235700,47.0,
6600,43.73677900,7.42225300,47.0,
6700,43.73672300,7.42217800,47.0,
6800,43.73655500,7.42206000,47.0,
6900,43.73639200,7.42196000,47.0,
7000,43.73622900,7.42188000,47.0,
7100,43.73611300,7.42184500,47.0,
7200,43.73591100,7.42180800,47.0,
7300,43.73556500,7.42180500,47.0,
7400,43.73547900,7.42181000,47.0,
7500,43.73542000,7.42184500,47.0,
7600,43.73536300,7.42191500,47.0,
7700,43.73528100,7.42207000,47.0,
7800,43.73521200,7.42217400,47.0,
7900,43.73513800,7.42221900,47.0,
8000,43.73503100,7.42223700,47.0,
8100,43.73429500,7.42241300,47.0,
8200,43.73416600,7.42245800,47.0,
8300,43.73412500,7.42247200,47.0,
8400,43.73407000,7.42246800,47.0,
8500,43.73402600,7.42242300,47.0,
8600,43.73397600,7.42232400,47.0,
8700,43.73394100,7.42222500,47.0,
8800,43.73389100,7.42220200,47.0,
8900,43.73378600,7.42222100,47.0,
9000,43.73354700,7.42233400,47.0,
9100,43.73336700,7.42243700,47.0,
9200,43.73322500,7.42254200,47.0,
9300,43.73303900,7.42272200,47.0,
9400,43.73287400,7.42294800,47.0,
9500,43.73280500,7.42311400,47.0,
