timestamp_ms,lat,lon,alt_m,speed_mps
0,50.44425100,5.96502000,401.0,
100,50.44603300,5.96341900,401.0,
200,50.44611300,5.96340200,401.0,
300,50.44618400,5.96347300,401.0,
400,50.44621700,5.96362100,401.0,
500,50.44618800,5.96378600,401.0,
600,50.44601900,5.96431300,401.0,
700,50.44562800,5.96559200,401.0,
800,50.44538700,5.96620700,401.0,
900,50.44508500,5.96684700,401.0,
1000,50.44477900,5.96742100,401.0,
1100,50.44446300,5.96787600,401.0,
1200,50.44260600,5.97032100,401.0,
1300,50.44250200,5.97049300,401.0,
1400,50.44238500,5.97078800,401.0,
1500,50.44216800,5.97131500,401.0,
1600,50.44202200,5.97154600,401.0,
1700,50.44182400,5.97174100,401.0,
1800,50.44164400,5.97186600,401.0,
1900,50.44144200,5.97194900,401.0,
2000,50.44106900,5.97202000,401.0,
2100,50.44093700,5.97206100,401.0,
2200,50.44081500,5.97213200,401.0,
2300,50.44065500,5.97226800,401.0,
2400,50.43942400,5.97347600,401.0,
2500,50.43864200,5.97424500,401.0,
2600,50.43835000,5.97445800,401.0,
2700,50.43813300,5.97459400,401.0,
2800,50.43778400,5.97475400,401.0,
2900,50.43563900,5.97571900,401.0,
3000,50.43238200,5.97719900,401.0,
3100,50.43159900,5.97754200,401.0,
3200,50.43147200,5.97756000,401.0,
3300,50.43133100,5.97752400,401.0,
3400,50.43121800,5.97740600,401.0,
3500,50.43112300,5.97723400,401.0,
3600,50.43104800,5.97701500,401.0,
3700,50.43096800,5.97688500,401.0,
3800,50.43087400,5.97679600,401.0,
3900,50.43073200,5.97672500,401.0,
4000,50.43059100,5.97673700,401.0,
4100,50.42974700,5.97703300,401.0,
4200,50.42960100,5.97702700,401.0,
4300,50.42946900,5.97698000,401.0,
4400,50.42932300,5.97682000,401.0,
4500,50.42922400,5.97663000,401.0,
4600,50.42773900,5.97325700,401.0,
4700,50.42768200,5.97304400,401.0,
4800,50.42767800,5.97283100,401.0,
4900,50.42772000,5.97260600,401.0,
5000,50.42780500,5.97242200,401.0,
5100,50.42792700,5.97229200,401.0,
5200,50.42805000,5.97223900,401.0,
5300,50.42818200,5.97222700,401.0,
5400,50.42830500,5.97229200,401.0,
5500,50.42843200,5.97241000,401.0,
5600,50.42852100,5.97258200,401.0,
5700,50.42910100,5.97405600,401.0,
5800,50.42920500,5.97421600,401.0,
5900,50.42930900,5.97430400,401.0,
6000,50.42943100,5.97434000,401.0,
6100,50.42958200,5.97432200,401.0,
6200,50.43072300,5.97371200,401.0,
6300,50.43118900,5.97352300,401.0,
6400,50.43262700,5.97309100,401.0,
6500,50.43345200,5.97287800,401.0,
6600,50.43359300,5.97283100,401.0,
6700,50.43374400,5.97272400,401.0,
6800,50.43386700,5.97258200,401.0,
6900,50.43399900,5.97236900,401.0,
7000,50.43409800,5.97213200,401.0,
7100,50.43416400,5.97187200,401.0,
7200,50.43419200,5.97159900,401.0,
7300,50.43423000,5.97071700,401.0,
7400,50.43420600,5.97038000,401.0,
7500,50.43415000,5.97007200,401.0,
7600,50.43406500,5.96975900,401.0,
7700,50.43395600,5.96950400,401.0,
7800,50.43378200,5.96920800,401.0,
7900,50.43360800,5.96901900,401.0,
8000,50.43335800,5.96881200,401.0,
8100,50.43202800,5.96797700,401.0,
8200,50.43084500,5.96723100,401.0,
