timestamp_ms,lat,lon,alt_m,speed_mps
0,34.84334400,136.54028300,60.0,
100,34.84203400,136.54160900,60.0,
200,34.84047400,136.54316000,60.0,
300,34.84030900,136.54330200,60.0,
400,34.84013700,136.54338100,60.0,
500,34.83998200,136.54342200,60.0,
600,34.83983000,136.54341900,60.0,
700,34.83971300,136.54339600,60.0,
800,34.83925400,136.54321500,60.0,
900,34.83913400,136.54312900,60.0,
1000,34.83904300,136.54300400,60.0,
1100,34.83899400,136.54289900,60.0,
1200,34.83895600,136.54271000,60.0,
1300,34.83896100,136.54253800,60.0,
1400,34.83901300,136.54234900,60.0,
1500,34.83912700,136.54217300,60.0,
1600,34.83934900,136.54199400,60.0,
1700,34.84050200,136.54107900,60.0,
1800,34.84062300,136.54090600,60.0,
1900,34.84066200,136.54075700,60.0,
2000,34.84069400,136.54053200,60.0,
2100,34.84069700,136.54005900,60.0,
2200,34.84075300,136.53982100,60.0,
2300,34.84085000,136.53965300,60.0,
2400,34.84097700,136.53952600,60.0,
2500,34.84110100,136.53946600,60.0,
2600,34.84176500,136.53925300,60.0,
2700,34.84193500,136.53916400,60.0,
2800,34.84208100,136.53902200,60.0,
2900,34.84218000,136.53885700,60.0,
3000,34.84226000,136.53864900,60.0,
3100,34.84229300,136.53843600,60.0,
3200,34.84230000,136.53788600,60.0,
3300,34.84234000,136.53763200,60.0,
3400,34.84240800,136.53745800,60.0,
3500,34.84252200,136.53727800,60.0,
3600,34.84268100,136.53714600,60.0,
3700,34.84284300,136.53706500,60.0,
3800,34.84299600,136.53702800,60.0,
3900,34.84314200,136.53703000,60.0,
4000,34.84326600,136.53706400,60.0,
4100,34.84387200,136.53733400,60.0,
4200,34.84399500,136.53737500,60.0,
4300,34.84415700,136.53738200,60.0,
4400,34.84426400,136.53735300,60.0,
4500,34.84441900,136.53728200,60.0,
4600,34.84455100,136.53717600,60.0,
4700,34.84466900,136.53697300,60.0,
4800,34.84477900,136.53672600,60.0,
4900,34.84490000,136.53643300,60.0,
5000,34.84498500,136.53617500,60.0,
5100,34.84502900,136.53598300,60.0,
5200,34.84506600,136.53571300,60.0,
5300,34.84507000,136.53540700,60.0,
5400,34.84506200,136.53516600,60.0,
5500,34.84501800,136.53496500,60.0,
5600,34.84496100,136.53480200,60.0,
5700,34.84487200,136.53454800,60.0,
