timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
0,-35.33670507,149.15953959,579.954,12.067,287.555,-0.1577,0.1848,9.7008,0.00438,0.00611,-0.01588,0.9,1
100,-35.33670155,149.15952595,580.063,12.067,293.489,-0.0079,12.5653,9.7205,-0.00079,-0.00654,1.03776,0.9,1
200,-35.33669620,149.15951457,580.106,12.067,310.153,-0.0522,35.3556,9.6585,-0.01784,-0.01573,2.88377,0.9,1
300,-35.33668815,149.15950648,580.159,12.067,288.392,0.0829,-46.2421,9.6335,0.01132,-0.01019,-3.81244,0.9,1
400,-35.33668889,149.15948762,580.165,12.067,274.485,0.0131,-29.2035,9.8244,0.01478,-0.01087,-2.43255,0.9,1
500,-35.33668602,149.15947319,580.183,12.067,313.236,0.0529,81.7475,9.7072,0.0082,-0.01164,6.76174,0.9,1
600,-35.33667470,149.15946912,580.260,12.067,318.541,0.0877,11.0202,9.8559,-0.02883,-0.02036,0.92147,0.9,1
700,-35.33667047,149.15945635,580.322,12.067,295.932,0.1873,-47.4475,9.7725,0.03134,-0.02411,-3.98221,0.9,1
800,-35.33666512,149.15944497,580.415,12.067,294.311,-0.0965,-3.5102,9.7792,-0.03075,0.04243,-0.28929,0.9,1
900,-35.33666136,149.15943163,580.384,12.067,290.47,-0.2925,-8.3557,9.7711,0.0181,0.00948,-0.70585,0.9,1
1000,-35.33665716,149.15941883,580.433,12.067,296.455,-0.2471,12.5834,9.6549,-0.02843,-0.00476,1.02777,0.9,1
1100,-35.33665163,149.15940766,580.547,12.067,303.283,-0.0615,14.477,9.8608,0.04736,-0.01428,1.19301,0.9,1
1200,-35.33664555,149.15939715,580.584,12.067,309.271,0.0457,12.6621,9.7684,0.00497,-0.03765,1.04917,0.9,1
1300,-35.33663845,149.15938790,580.608,12.067,288.94,-0.1326,-42.5263,9.8727,0.01426,0.01977,-3.51621,0.9,1
1400,-35.33663807,149.15937043,580.675,12.067,285.899,-0.2706,-6.2959,9.8992,-0.02545,0.01596,-0.52905,0.9,1
1500,-35.33663196,149.15935997,580.762,12.067,290.893,-0.0543,10.841,9.6894,0.0078,-0.01328,0.90539,0.9,1
1600,-35.33662998,149.15934445,580.660,12.067,291.575,0.0551,1.1106,9.9856,0.02215,-0.00217,0.11526,0.9,1
1700,-35.33662366,149.15933424,580.846,12.067,326.493,-0.3847,73.4503,9.88,-0.03282,0.00979,6.10587,0.9,1
1800,-35.33661236,149.15933015,580.777,12.067,306.304,-0.2367,-42.6082,9.791,0.02212,-0.03216,-3.53112,0.9,1
1900,-35.33661126,149.15931355,580.968,12.067,282.457,-0.0465,-49.7933,9.8711,0.01714,0.01338,-4.16671,0.9,1
2000,-35.33660706,149.15930074,580.884,12.067,290.363,0.0421,16.7165,9.8122,-0.01467,-0.00018,1.39927,0.9,1
2100,-35.33660333,149.15928736,580.969,12.067,312.025,0.3413,45.7031,9.8837,-0.02455,0.0028,3.77018,0.9,1
2200,-35.33659318,149.15928186,580.991,12.067,323.011,0.2747,23.1017,9.7551,-0.00602,-0.02098,1.92558,0.9,1
2300,-35.33658663,149.15927194,581.055,12.067,285.478,-0.0106,-78.6689,9.653,-0.00973,-0.00956,-6.55247,0.9,1
2400,-35.33658683,149.15925375,581.085,12.067,285.033,0.1234,-0.7392,9.8375,0.00602,-0.02127,-0.04448,0.9,1
2500,-35.33658043,149.15924364,581.204,12.067,313.134,-0.0224,59.1635,9.7326,-0.00144,0.01313,4.92126,0.9,1
2600,-35.33657266,149.15923521,581.146,12.067,303.598,-0.0735,-20.3395,9.8806,0.04657,0.02778,-1.64208,0.9,1
2700,-35.33656874,149.15922207,581.238,12.067,276.948,-0.4471,-56.1559,9.7129,-0.00664,-0.02792,-4.6461,0.9,1
2800,-35.33656948,149.15920322,581.289,12.067,281.796,-0.0136,10.5629,9.8246,-0.01823,0.0269,0.82249,0.9,1
2900,-35.33656368,149.15919237,581.226,12.067,306.693,-0.0125,52.2554,9.9275,0.00691,0.00482,4.33384,0.9,1
3000,-35.33655717,149.15918297,581.251,11.152,283.269,-9.3149,-45.6879,9.6735,0.00272,-0.00669,-4.08468,0.9,1
3100,-35.33655894,149.15916773,581.306,12.067,280.603,9.1379,-5.557,9.8158,0.00556,0.02199,-0.47507,0.9,1
3200,-35.33655376,149.15916064,581.426,11.722,270.377,-3.4628,-20.9283,9.9739,0.0068,0.01752,-1.77707,0.9,1
3300,-35.33655882,149.15914536,581.248,11.19,241.663,-5.3581,-55.9898,9.6649,0.03096,-0.00178,-5.05397,0.9,1
3400,-35.33656720,149.15913009,581.338,11.824,235.395,6.6045,-13.169,9.8094,0.02152,-0.01108,-1.08373,0.9,1
3500,-35.33657122,149.15912333,581.371,11.555,229.258,-2.5108,-12.2463,9.8618,-0.02257,-0.00354,-1.06365,0.9,1
3600,-35.33658020,149.15911159,581.359,10.592,212.788,-9.7388,-30.6157,9.7433,-0.00688,-0.0173,-2.83557,0.9,1
3700,-35.33658919,149.15910914,581.584,12.063,192.768,14.3903,-41.5842,9.7637,0.05529,0.00748,-3.49682,0.9,1
3800,-35.33659982,149.15910614,581.539,11.879,185.461,-1.9484,-15.053,9.6635,0.01062,-0.00325,-1.30242,0.9,1
3900,-35.33660890,149.15910683,581.518,11.595,154.106,-2.7854,-63.4387,9.8237,-0.0188,-0.01918,-5.45523,0.9,1
4000,-35.33661407,149.15911462,581.393,10.16,129.741,-14.4887,-43.022,9.7762,0.00215,-0.02604,-4.27228,0.9,1
4100,-35.33661925,149.15912209,581.527,10.684,119.347,5.1729,-19.5045,9.9301,0.02134,-0.01979,-1.81401,0.9,1
4200,-35.33662228,149.15913252,581.630,11.721,96.538,10.3258,-46.6731,9.9152,0.0164,-0.00037,-3.96068,0.9,1
4300,-35.33662155,149.15914669,581.645,11.534,89.512,-1.6593,-13.8705,9.6023,0.0127,-0.00807,-1.22332,0.9,1
4400,-35.33662210,149.15915845,581.706,12.067,88.365,5.0662,-2.4958,9.8904,0.02295,0.00992,-0.17005,0.9,1
4500,-35.33662094,149.15917288,581.708,12.067,93.23,-0.0816,9.8026,9.6914,-0.02705,-0.01016,0.84865,0.9,1
4600,-35.33662328,149.15918408,581.743,11.407,92.939,-6.5218,-0.569,9.7843,-0.01809,-0.00639,-0.04252,0.9,1
4700,-35.33662211,149.15920082,581.752,12.061,107.426,6.4914,30.4409,9.6628,0.07363,-0.00475,2.50451,0.9,1
4800,-35.33662942,149.15920806,581.844,12.067,112.61,-0.2173,11.3977,9.9264,-0.01369,-0.01705,0.897,0.9,1
4900,-35.33663007,149.15922425,581.786,11.765,106.217,-2.832,-13.3679,9.7662,-0.00976,0.02082,-1.12019,0.9,1
